test	handwriting_user_010_dataset_000.hdf5	0	k
test	handwriting_user_010_dataset_000.hdf5	1	q
test	handwriting_user_010_dataset_000.hdf5	2	?
test	handwriting_user_010_dataset_000.hdf5	3	_
test	handwriting_user_010_dataset_000.hdf5	4	1
test	handwriting_user_010_dataset_000.hdf5	5	,
test	handwriting_user_010_dataset_000.hdf5	6	7
test	handwriting_user_010_dataset_000.hdf5	7	h
test	handwriting_user_010_dataset_000.hdf5	8	j
test	handwriting_user_010_dataset_000.hdf5	9	p
test	handwriting_user_010_dataset_000.hdf5	10	t
test	handwriting_user_010_dataset_000.hdf5	11	f
test	handwriting_user_010_dataset_000.hdf5	12	w
test	handwriting_user_010_dataset_000.hdf5	13	3
test	handwriting_user_010_dataset_000.hdf5	14	c
test	handwriting_user_010_dataset_000.hdf5	15	e
test	handwriting_user_010_dataset_000.hdf5	16	.
test	handwriting_user_010_dataset_000.hdf5	17	'
test	handwriting_user_010_dataset_000.hdf5	18	8
test	handwriting_user_010_dataset_000.hdf5	19	s
test	handwriting_user_010_dataset_000.hdf5	20	b
test	handwriting_user_010_dataset_000.hdf5	21	a
test	handwriting_user_010_dataset_000.hdf5	22	!
test	handwriting_user_010_dataset_000.hdf5	23	y
test	handwriting_user_010_dataset_000.hdf5	24	n
test	handwriting_user_010_dataset_000.hdf5	25	4
test	handwriting_user_010_dataset_000.hdf5	26	z
test	handwriting_user_010_dataset_000.hdf5	27	g
test	handwriting_user_010_dataset_000.hdf5	28	v
test	handwriting_user_010_dataset_000.hdf5	29	i
test	handwriting_user_010_dataset_000.hdf5	30	⌫
test	handwriting_user_010_dataset_000.hdf5	31	r
test	handwriting_user_010_dataset_000.hdf5	32	d
test	handwriting_user_010_dataset_000.hdf5	33	9
test	handwriting_user_010_dataset_000.hdf5	34	o
test	handwriting_user_010_dataset_000.hdf5	35	2
test	handwriting_user_010_dataset_000.hdf5	36	m
test	handwriting_user_010_dataset_000.hdf5	37	l
test	handwriting_user_010_dataset_000.hdf5	38	5
test	handwriting_user_010_dataset_000.hdf5	39	x
test	handwriting_user_010_dataset_000.hdf5	40	u
test	handwriting_user_010_dataset_000.hdf5	41	0
test	handwriting_user_010_dataset_000.hdf5	42	6
test	handwriting_user_010_dataset_000.hdf5	43	i'm
test	handwriting_user_010_dataset_000.hdf5	44	just
test	handwriting_user_010_dataset_000.hdf5	45	example,
test	handwriting_user_010_dataset_000.hdf5	46	andrew
test	handwriting_user_010_dataset_000.hdf5	47	week
