Wall time,Step,Value
1764637059.415076,1002,4.661672115325928
1764637593.180674,2005,4.65707540512085
1764638089.974055,3008,4.625491142272949
1764638611.3621209,4011,4.5970282554626465
1764639110.8827672,5014,4.618791580200195
1764639619.6621,6017,4.606860637664795
1764640131.6844416,7020,4.635165214538574
1764640659.875554,8023,4.5873870849609375
1764641188.049865,9026,4.609804153442383
1764641694.232484,10029,4.5785393714904785
1764642208.725053,11032,4.619655609130859
1764642703.7342875,12035,4.55429744720459
1764643212.7889235,13038,4.606700897216797
1764643716.0677106,14041,4.620505332946777
1764644248.1506915,15044,4.56544828414917
1764644766.316663,16047,4.596050262451172
1764645270.0191658,17050,4.686731815338135
1764645757.93181,18053,4.673295974731445
1764646255.4128613,19056,4.584216594696045
1764646748.1245735,20059,4.658012390136719
1764647245.3436973,21062,4.661466121673584
1764647758.484985,22065,4.576502799987793
1764648265.3269432,23068,4.652400970458984
1764648774.1204128,24071,4.5622878074646
1764649264.156896,25074,4.597285270690918
1764649757.4993312,26077,4.592191219329834
1764650238.9868925,27080,4.623298645019531
1764650735.188028,28083,4.6158905029296875
1764651234.4192028,29086,4.655574321746826
1764651749.198176,30089,4.578841209411621
1764652271.7566378,31092,4.547721862792969
1764652813.9204853,32095,4.5555291175842285
1764653313.545628,33098,4.558080196380615
1764653794.6830146,34101,4.617424964904785
1764654325.589368,35104,4.688239097595215
1764654796.0712547,36107,4.553186893463135
1764655282.4810357,37110,4.562124252319336
1764655783.025101,38113,4.58273458480835
1764656268.752629,39116,4.56000280380249
1764656756.7077992,40119,4.595150947570801
