Wall time,Step,Value
1764611488.6337984,1002,4.675160884857178
1764611973.9630032,2005,4.343027591705322
1764612480.7326381,3008,4.294006824493408
1764613026.815629,4011,4.244262218475342
1764613568.7760072,5014,4.225465297698975
1764614221.048431,6017,4.173074245452881
1764614768.0501266,7020,4.1504435539245605
1764615307.6578562,8023,4.090736389160156
1764615833.5780888,9026,4.080333232879639
1764616410.5445535,10029,4.0400214195251465
1764616943.246638,11032,3.9127895832061768
1764617479.5933235,12035,3.81628680229187
1764618064.349033,13038,3.7708044052124023
1764618634.8386514,14041,3.5543293952941895
1764619189.3324292,15044,3.271174430847168
1764619732.3844624,16047,3.1376843452453613
1764620271.3574824,17050,3.184687852859497
1764620813.4526815,18053,2.981478214263916
1764621333.883095,19056,2.802765369415283
1764621851.3258495,20059,2.687011241912842
1764622354.1923378,21062,2.550809144973755
1764622894.369727,22065,2.513249397277832
1764623463.5726495,23068,2.30403995513916
1764624019.0656602,24071,2.4047434329986572
1764624560.149336,25074,2.2520201206207275
1764625090.1534815,26077,2.1566972732543945
1764625594.9767864,27080,2.153108835220337
1764626081.1730459,28083,2.1036877632141113
1764626569.770965,29086,2.22478985786438
1764627057.1874647,30089,2.148571252822876
1764627589.9376597,31092,2.0418102741241455
1764628130.2168458,32095,2.1565945148468018
1764628646.2065692,33098,2.1575405597686768
1764629124.9406312,34101,1.9458578824996948
1764629619.8735638,35104,1.9238561391830444
1764630178.8584661,36107,1.8678441047668457
1764630745.7303634,37110,1.8849492073059082
1764631268.6487706,38113,2.044947385787964
1764631824.8545566,39116,1.9973151683807373
1764632296.1711082,40119,1.9549925327301025
