Wall time,Step,Value
1764636717.5432339,1002,4.521033763885498
1764637165.2692297,2005,4.372786998748779
1764637604.5968647,3008,4.338650226593018
1764638007.9167457,4011,4.305697441101074
1764638430.2927458,5014,4.227607250213623
1764638890.5327954,6017,4.187546730041504
1764639323.440436,7020,4.128220081329346
1764639754.6373317,8023,4.123775959014893
1764640197.456254,9026,3.95805025100708
1764640666.7577426,10029,3.7842612266540527
1764641100.9491718,11032,3.431826591491699
1764641528.3917227,12035,3.2288081645965576
1764641978.1750605,13038,3.1332173347473145
1764642411.4701824,14041,3.083585262298584
1764642852.6880336,15044,2.966089963912964
1764643318.3238869,16047,3.042584180831909
1764643765.216869,17050,2.7037816047668457
1764644249.150435,18053,3.025512218475342
1764644704.363728,19056,2.576510190963745
1764645139.8713024,20059,2.534648895263672
1764645587.857917,21062,2.5087673664093018
1764646036.4626985,22065,2.4969708919525146
1764646478.6246533,23068,2.2986979484558105
1764646936.6512806,24071,2.3536150455474854
1764647386.4718866,25074,2.3287270069122314
1764647827.912851,26077,2.2376091480255127
1764648270.3307872,27080,2.266508102416992
1764648700.3459358,28083,2.208355665206909
1764649150.2300377,29086,2.33709454536438
1764649582.2114441,30089,2.3015105724334717
1764650016.967227,31092,2.1895229816436768
1764650460.5707695,32095,2.2019171714782715
1764650908.8274462,33098,2.197387456893921
1764651354.588272,34101,2.2785205841064453
1764651811.9206846,35104,2.116974115371704
1764652278.9404347,36107,2.165588140487671
1764652775.1229963,37110,2.0946433544158936
1764653224.700764,38113,2.1845510005950928
1764653652.0756822,39116,2.1819651126861572
1764654114.613651,40119,2.1779229640960693
