Wall time,Step,Value
1764612687.0567284,1002,4.542859077453613
1764613161.392579,2005,4.367455005645752
1764613672.3095915,3008,4.3359551429748535
1764614215.8047786,4011,4.3012166023254395
1764614676.0244014,5014,4.230962753295898
1764615139.5009418,6017,4.16129732131958
1764615624.4446106,7020,4.133053779602051
1764616115.9957578,8023,4.034911155700684
1764616610.1748178,9026,3.9648914337158203
1764617144.117771,10029,3.9633259773254395
1764617646.9747944,11032,3.706702470779419
1764618180.2026887,12035,3.52048659324646
1764618682.6270235,13038,3.2243316173553467
1764619197.8706167,14041,3.198298454284668
1764619676.6691046,15044,3.0382115840911865
1764620163.7356942,16047,2.903242826461792
1764620679.1634557,17050,2.7139110565185547
1764621181.8300896,18053,2.854321002960205
1764621695.6310418,19056,2.5750999450683594
1764622207.2232268,20059,2.7225754261016846
1764622720.1324031,21062,2.423036575317383
1764623224.4586444,22065,2.523193120956421
1764623694.7402413,23068,2.329834461212158
1764624148.1301594,24071,2.497655153274536
1764624611.928315,25074,2.3483192920684814
1764625027.6503685,26077,2.2301025390625
1764625466.9573958,27080,2.246978282928467
1764625965.1522622,28083,2.329463005065918
1764626449.1221337,29086,2.274254322052002
1764626911.5109189,30089,2.325056314468384
1764627382.3929331,31092,2.3124911785125732
1764627868.908838,32095,2.33823299407959
1764628331.079843,33098,2.1398892402648926
1764628841.3711574,34101,2.3768134117126465
1764629341.427863,35104,2.126619577407837
1764629821.249437,36107,2.1447808742523193
1764630274.920801,37110,2.041285753250122
1764630731.9567845,38113,2.3617422580718994
1764631156.0859697,39116,2.173521041870117
1764631574.4660814,40119,2.1440186500549316
