Wall time,Step,Value
1764637059.4153697,1002,100.0
1764637593.1807816,2005,100.0
1764638089.9744518,3008,100.0
1764638611.3622715,4011,100.0
1764639110.8829079,5014,100.0
1764639619.6622374,6017,100.0
1764640131.6845598,7020,100.0
1764640659.8757582,8023,100.0
1764641188.0500658,9026,100.0
1764641694.2328532,10029,100.0
1764642208.7251537,11032,100.0
1764642703.73458,12035,100.0
1764643212.789084,13038,100.0
1764643716.0678716,14041,100.0
1764644248.150808,15044,100.0
1764644766.3167868,16047,100.0
1764645270.0193248,17050,100.0
1764645757.9320412,18053,100.0
1764646255.4129655,19056,100.0
1764646748.1246817,20059,100.0
1764647245.3438773,21062,100.0
1764647758.485286,22065,100.0
1764648265.3270717,23068,100.0
1764648774.1207485,24071,100.0
1764649264.157015,25074,100.0
1764649757.499442,26077,100.0
1764650238.9869964,27080,100.0
1764650735.1882374,28083,100.0
1764651234.4195638,29086,100.0
1764651749.1983776,30089,100.0
1764652271.7570243,31092,100.0
1764652813.9208827,32095,100.0
1764653313.545879,33098,100.0
1764653794.6832423,34101,100.0
1764654325.5895536,35104,100.0
1764654796.0714123,36107,100.0
1764655282.4811907,37110,100.0
1764655783.025325,38113,100.0
1764656268.752728,39116,100.0
1764656756.707892,40119,100.0
