Wall time,Step,Value
1764636717.543373,1002,100.0
1764637165.2694428,2005,100.0
1764637604.5971322,3008,100.0
1764638007.916832,4011,99.99933624267578
1764638430.2928433,5014,95.136474609375
1764638890.5328853,6017,95.82747650146484
1764639323.4405255,7020,94.19149017333984
1764639754.6374679,8023,91.76834869384766
1764640197.4563653,9026,88.64823913574219
1764640666.7578552,10029,85.80333709716797
1764641100.9492922,11032,83.0254135131836
1764641528.3918743,12035,76.96357727050781
1764641978.1753318,13038,72.04434967041016
1764642411.4702756,14041,68.37051391601562
1764642852.6881568,15044,64.36775207519531
1764643318.3240197,16047,61.8106575012207
1764643765.2170205,17050,59.73235321044922
1764644249.1505532,18053,59.419349670410156
1764644704.363824,19056,56.54725646972656
1764645139.8716702,20059,55.425872802734375
1764645587.8580008,21062,54.80583190917969
1764646036.4627879,22065,54.390037536621094
1764646478.6247444,23068,51.62338638305664
1764646936.6514208,24071,52.0544319152832
1764647386.4719648,25074,51.75667953491211
1764647827.9129488,26077,51.05904769897461
1764648270.330871,27080,50.501338958740234
1764648700.3460844,28083,49.393218994140625
1764649150.2301857,29086,50.07758712768555
1764649582.2115476,30089,48.93498611450195
1764650016.9673116,31092,51.115413665771484
1764650460.5710187,32095,48.66176986694336
1764650908.8275456,33098,48.21348190307617
1764651354.588649,34101,48.8268928527832
1764651811.920772,35104,47.51585006713867
1764652278.9405515,36107,46.97737503051758
1764652775.123538,37110,46.5562744140625
1764653224.70094,38113,47.73800277709961
1764653652.0757651,39116,50.538475036621094
1764654114.6137612,40119,46.452823638916016
