Wall time,Step,Value
1764611488.6339574,1002,100.0
1764611973.9631755,2005,100.0
1764612480.7327838,3008,100.0
1764613026.8157763,4011,96.93559265136719
1764613568.7764208,5014,94.29825592041016
1764614221.0485425,6017,94.86790466308594
1764614768.0502212,7020,96.19154357910156
1764615307.657968,8023,90.8890151977539
1764615833.5783317,9026,88.94798278808594
1764616410.5447626,10029,87.84716033935547
1764616943.2467399,11032,85.10504150390625
1764617479.5936255,12035,86.05533599853516
1764618064.349157,13038,85.32255554199219
1764618634.8389616,14041,84.13021850585938
1764619189.3327127,15044,79.97161865234375
1764619732.384838,16047,74.79508972167969
1764620271.3576229,17050,71.43889617919922
1764620813.4527798,18053,65.89100646972656
1764621333.883376,19056,62.82461166381836
1764621851.3259704,20059,59.59972381591797
1764622354.192479,21062,57.530704498291016
1764622894.3698645,22065,56.36223602294922
1764623463.572742,23068,52.836944580078125
1764624019.065823,24071,53.68577575683594
1764624560.1494207,25074,52.08228302001953
1764625090.153637,26077,50.512611389160156
1764625594.9769008,27080,50.294437408447266
1764626081.1732671,28083,49.85145568847656
1764626569.7710595,29086,49.41377639770508
1764627057.1877892,30089,47.87129592895508
1764627589.9378195,31092,48.51985549926758
1764628130.2169893,32095,49.23207473754883
1764628646.2069662,33098,46.88652038574219
1764629124.9407449,34101,45.2545166015625
1764629619.8737366,35104,44.62187194824219
1764630178.8586385,36107,44.91697311401367
1764630745.7304626,37110,43.86787414550781
1764631268.6488752,38113,46.4687385559082
1764631824.8549008,39116,47.13652801513672
1764632296.1716013,40119,44.58075714111328
